Sex,Length,Diameter,Height,Whole.weight,Shucked.weight,Viscera.weight,Shell.weight,outlier
0.846939,0.64,0.485,0.16,1.006,0.456,0.2245,0.2835,no
1.383784,0.52,0.4,0.11,0.597,0.2935,0.1155,0.16,no
1.383784,0.47,0.355,0.12,0.393,0.167,0.0885,0.115,no
1.383784,0.435,0.325,0.1,0.366,0.174,0.0725,0.109,no
0.846939,0.58,0.49,0.13,1.1335,0.586,0.2565,0.237,no
1.383784,0.59,0.45,0.125,0.86,0.437,0.1515,0.245,no
0.846939,0.59,0.475,0.14,0.977,0.4625,0.2025,0.275,no
0.846939,0.65,0.485,0.16,1.7395,0.5715,0.2785,0.3075,no
1.383784,0.345,0.255,0.095,0.183,0.075,0.0385,0.06,no
0.846939,0.55,0.435,0.14,0.7625,0.327,0.1685,0.259,no
1.383784,0.275,0.175,0.09,0.2315,0.096,0.057,0.0705,no
1.137417,0.47,0.375,0.125,0.5615,0.252,0.137,0.18,no
1.137417,0.58,0.45,0.195,0.8265,0.4035,0.173,0.225,no
1.383784,0.505,0.39,0.15,0.685,0.362,0.131,0.156,no
1.383784,0.395,0.295,0.1,0.293,0.14,0.062,0.082,no
0.846939,0.52,0.4,0.125,0.559,0.254,0.139,0.149,no
1.383784,0.54,0.42,0.14,0.6665,0.3125,0.138,0.1895,no
1.137417,0.525,0.415,0.14,0.724,0.3475,0.173,0.175,no
0.846939,0.325,0.23,0.09,0.147,0.06,0.034,0.045,no
1.383784,0.335,0.25,0.08,0.1695,0.0695,0.044,0.0495,no
1.137417,0.525,0.43,0.135,0.8435,0.4325,0.18,0.1815,no
1.137417,0.465,0.35,0.135,0.6265,0.259,0.1445,0.175,no
1.383784,0.465,0.37,0.1,0.5055,0.234,0.11,0.14,no
1.383784,0.47,0.375,0.125,0.5225,0.2265,0.104,0.162,no
1.383784,0.185,0.135,0.04,0.027,0.0105,0.0055,0.009,no
1.383784,0.47,0.355,0.12,0.4915,0.1765,0.1125,0.1325,no
1.137417,0.655,0.52,0.19,1.4545,0.6,0.3865,0.383,no
1.383784,0.495,0.4,0.145,0.578,0.2545,0.1305,0.1645,no
1.383784,0.44,0.35,0.11,0.3805,0.1575,0.0895,0.115,no
1.137417,0.545,0.44,0.15,0.9475,0.366,0.239,0.275,no
1.137417,0.58,0.425,0.15,0.844,0.3645,0.185,0.2705,no
0.846939,0.59,0.465,0.135,0.9895,0.4235,0.199,0.28,no
0.846939,0.46,0.355,0.14,0.491,0.207,0.115,0.174,no
1.383784,0.425,0.33,0.115,0.3265,0.1315,0.077,0.103,no
0.846939,0.535,0.41,0.12,0.6835,0.3125,0.1655,0.159,no
1.383784,0.285,0.215,0.06,0.0935,0.031,0.023,0.03,no
1.137417,0.56,0.435,0.15,0.8715,0.4755,0.1835,0.1835,no
1.137417,0.385,0.305,0.105,0.3315,0.1365,0.0745,0.1,no
0.846939,0.5,0.37,0.15,1.0615,0.494,0.223,0.296,no
1.383784,0.485,0.37,0.115,0.457,0.1885,0.0965,0.15,no
1.137417,0.545,0.44,0.135,0.9185,0.429,0.2015,0.2375,no
1.383784,0.345,0.275,0.095,0.1995,0.0755,0.0535,0.07,no
1.383784,0.33,0.25,0.075,0.1405,0.056,0.035,0.05,no
1.383784,0.5,0.385,0.12,0.56,0.2835,0.103,0.135,no
1.383784,0.285,0.225,0.07,0.1005,0.0425,0.0185,0.035,no
0.846939,0.56,0.445,0.16,0.8965,0.42,0.2175,0.2215,no
1.383784,0.375,0.27,0.085,0.218,0.0945,0.039,0.07,no
0.846939,0.55,0.435,0.11,0.806,0.3415,0.203,0.215,no
1.383784,0.42,0.305,0.1,0.3415,0.1645,0.0775,0.086,no
0.846939,0.59,0.455,0.16,1.09,0.5,0.2215,0.292,no
1.383784,0.435,0.33,0.105,0.335,0.156,0.0555,0.105,no
0.846939,0.505,0.395,0.125,0.635,0.29,0.1555,0.175,no
0.846939,0.62,0.49,0.15,1.195,0.4605,0.302,0.355,no
0.846939,0.565,0.45,0.155,1.0595,0.4735,0.24,0.265,no
1.383784,0.385,0.29,0.09,0.232,0.0855,0.0495,0.08,no
1.383784,0.42,0.31,0.1,0.2865,0.115,0.0735,0.085,no
1.137417,0.515,0.42,0.135,0.6295,0.2815,0.127,0.215,no
1.137417,0.47,0.365,0.12,0.543,0.2295,0.1495,0.15,no
0.846939,0.54,0.415,0.17,0.879,0.339,0.208,0.255,no
1.383784,0.51,0.385,0.15,0.625,0.3095,0.119,0.1725,no
1.383784,0.375,0.285,0.09,0.237,0.106,0.0395,0.08,no
1.383784,0.355,0.255,0.08,0.187,0.078,0.0505,0.058,no
0.846939,0.51,0.415,0.145,0.751,0.3295,0.1835,0.203,no
0.846939,0.53,0.425,0.13,0.702,0.2975,0.1395,0.22,no
1.383784,0.27,0.205,0.05,0.084,0.03,0.0185,0.029,no
0.846939,0.63,0.48,0.15,1.1785,0.5185,0.248,0.3235,no
1.383784,0.44,0.345,0.13,0.4495,0.209,0.0835,0.134,no
1.383784,0.365,0.26,0.115,0.218,0.0935,0.0445,0.07,no
0.846939,0.62,0.47,0.135,1.0195,0.5315,0.2005,0.2475,no
0.846939,0.29,0.23,0.075,0.1165,0.043,0.0255,0.04,no
1.383784,0.45,0.335,0.105,0.447,0.2335,0.153,0.119,no
1.383784,0.52,0.4,0.14,0.622,0.278,0.1455,0.169,no
1.383784,0.38,0.28,0.085,0.2735,0.115,0.061,0.085,no
0.846939,0.565,0.455,0.15,0.9795,0.444,0.205,0.275,no
0.846939,0.585,0.46,0.145,0.9335,0.478,0.1825,0.235,no
0.846939,0.595,0.465,0.15,0.919,0.4335,0.1765,0.262,no
0.846939,0.365,0.295,0.08,0.2555,0.097,0.043,0.1,no
1.137417,0.55,0.38,0.165,1.205,0.543,0.294,0.3345,no
1.383784,0.465,0.37,0.11,0.445,0.1635,0.096,0.166,no
1.137417,0.475,0.38,0.14,0.689,0.3165,0.1315,0.1955,no
1.137417,0.465,0.36,0.12,0.4765,0.192,0.1125,0.16,no
1.383784,0.315,0.235,0.08,0.18,0.08,0.045,0.047,no
1.137417,0.67,0.505,0.175,1.0145,0.4375,0.271,0.3745,no
1.137417,0.64,0.515,0.205,1.5335,0.6635,0.3345,0.4025,no
0.846939,0.625,0.485,0.16,1.2135,0.631,0.2235,0.302,no
1.383784,0.425,0.34,0.1,0.3515,0.1625,0.082,0.094,no
1.137417,0.63,0.495,0.19,1.1655,0.536,0.2115,0.1625,no
0.846939,0.51,0.41,0.155,1.2825,0.569,0.291,0.3795,no
1.383784,0.465,0.325,0.14,0.7615,0.362,0.1535,0.209,no
1.137417,0.625,0.485,0.165,1.2255,0.5075,0.296,0.36,no
1.137417,0.62,0.49,0.16,1.056,0.493,0.244,0.2725,no
0.846939,0.525,0.405,0.13,0.7185,0.3265,0.1975,0.175,no
1.383784,0.5,0.38,0.135,0.594,0.2945,0.104,0.1565,no
1.383784,0.29,0.225,0.075,0.152,0.071,0.059,0.045,no
1.383784,0.32,0.225,0.085,0.1415,0.0675,0.0295,0.0405,no
0.846939,0.595,0.485,0.15,1.0835,0.5305,0.231,0.276,no
0.846939,0.6,0.46,0.18,1.14,0.423,0.2575,0.365,no
1.383784,0.4,0.3,0.11,0.315,0.109,0.067,0.12,no
1.383784,0.195,0.15,0.045,0.0375,0.018,0.006,0.011,no
1.383784,0.37,0.28,0.09,0.218,0.0995,0.0545,0.0615,no
1.137417,0.475,0.38,0.135,0.486,0.1735,0.07,0.185,no
1.137417,0.49,0.365,0.145,0.6345,0.1995,0.1625,0.22,no
1.383784,0.55,0.435,0.125,0.741,0.348,0.1585,0.206,no
1.383784,0.415,0.325,0.1,0.4665,0.2285,0.1065,0.114,no
1.137417,0.635,0.515,0.19,1.3715,0.5065,0.305,0.45,no
1.383784,0.46,0.345,0.115,0.4215,0.1895,0.102,0.111,no
1.137417,0.745,0.57,0.215,2.25,1.1565,0.446,0.558,no
1.383784,0.535,0.41,0.13,0.6075,0.268,0.1225,0.1975,no
1.383784,0.31,0.235,0.09,0.127,0.048,0.031,0.04,no
1.383784,0.425,0.34,0.105,0.389,0.2015,0.0905,0.088,no
0.846939,0.53,0.415,0.12,0.706,0.3355,0.1635,0.1345,no
1.383784,0.515,0.35,0.105,0.4745,0.213,0.123,0.1275,no
1.383784,0.33,0.25,0.095,0.2085,0.102,0.0395,0.052,no
1.383784,0.325,0.25,0.075,0.1585,0.075,0.0305,0.0455,no
1.137417,0.56,0.44,0.14,0.9285,0.3825,0.188,0.3,yes
1.383784,0.49,0.365,0.125,0.5585,0.252,0.126,0.1615,no
0.846939,0.475,0.375,0.12,0.563,0.2525,0.1205,0.185,no
0.846939,0.635,0.51,0.185,1.308,0.544,0.318,0.377,no
1.383784,0.425,0.325,0.105,0.3975,0.1815,0.081,0.1175,no
1.137417,0.63,0.485,0.19,1.2435,0.4635,0.3055,0.39,yes
0.846939,0.55,0.45,0.15,1.0145,0.407,0.2015,0.2875,no
0.846939,0.64,0.515,0.165,1.369,0.632,0.3415,0.358,no
1.137417,0.55,0.43,0.14,0.8105,0.368,0.161,0.275,no
1.383784,0.405,0.305,0.1,0.271,0.0965,0.061,0.091,no
0.846939,0.585,0.475,0.15,1.065,0.5315,0.199,0.2885,no
1.383784,0.415,0.315,0.1,0.3645,0.1765,0.0795,0.095,no
1.383784,0.335,0.26,0.09,0.1835,0.078,0.024,0.065,yes
1.383784,0.575,0.45,0.125,0.78,0.3275,0.188,0.235,no
1.383784,0.32,0.215,0.095,0.305,0.14,0.067,0.0885,no
0.846939,0.415,0.315,0.12,0.4015,0.199,0.087,0.097,no
1.383784,0.475,0.375,0.115,0.5205,0.233,0.119,0.1455,no
1.137417,0.63,0.475,0.175,1.423,0.4155,0.3385,0.49,yes
1.383784,0.46,0.34,0.1,0.386,0.1805,0.0875,0.0965,no
1.383784,0.43,0.325,0.1,0.3645,0.1575,0.0825,0.105,no
1.137417,0.585,0.465,0.145,0.9855,0.4325,0.2145,0.2845,no
1.383784,0.53,0.405,0.12,0.632,0.2715,0.148,0.1875,no
1.137417,0.675,0.52,0.175,1.494,0.7365,0.3055,0.37,no
1.137417,0.545,0.385,0.15,1.1185,0.5425,0.2445,0.2845,no
0.846939,0.595,0.47,0.155,1.2015,0.492,0.3865,0.265,no
1.137417,0.695,0.535,0.175,1.361,0.5465,0.2815,0.465,no
0.846939,0.49,0.465,0.125,0.5225,0.235,0.13,0.141,no
1.383784,0.36,0.285,0.105,0.2415,0.0915,0.057,0.075,no
1.383784,0.34,0.26,0.08,0.2,0.08,0.0555,0.055,no
1.383784,0.275,0.205,0.075,0.1105,0.045,0.0285,0.035,no
0.846939,0.615,0.475,0.15,1.0375,0.476,0.2325,0.283,no
1.383784,0.545,0.43,0.14,0.772,0.289,0.19,0.2615,no
0.846939,0.445,0.345,0.09,0.3795,0.143,0.074,0.125,no
1.383784,0.44,0.34,0.105,0.344,0.123,0.081,0.125,no
1.137417,0.655,0.525,0.175,1.348,0.5855,0.2605,0.394,no
1.383784,0.515,0.36,0.125,0.4725,0.1815,0.125,0.138,no
1.383784,0.455,0.355,0.105,0.372,0.138,0.0765,0.135,no
1.137417,0.52,0.375,0.135,0.5375,0.221,0.117,0.17,no
0.846939,0.61,0.48,0.185,1.3065,0.6895,0.2915,0.29,no
1.383784,0.43,0.32,0.11,0.3675,0.1675,0.102,0.105,no
0.846939,0.5,0.39,0.135,0.6595,0.3145,0.1535,0.1565,no
1.383784,0.46,0.35,0.11,0.4675,0.2125,0.099,0.1375,no
1.383784,0.485,0.38,0.125,0.5215,0.2215,0.118,0.16,no
1.137417,0.445,0.325,0.125,0.455,0.1785,0.1125,0.14,no
1.137417,0.385,0.3,0.1,0.2725,0.1115,0.057,0.08,no
0.846939,0.61,0.365,0.155,1.0765,0.488,0.249,0.27,no
0.846939,0.565,0.435,0.15,0.99,0.5795,0.1825,0.206,no
1.137417,0.58,0.48,0.18,1.2495,0.4945,0.27,0.371,no
0.846939,0.65,0.485,0.14,1.175,0.475,0.2435,0.215,no
1.383784,0.55,0.42,0.155,0.912,0.495,0.1805,0.205,no
0.846939,0.605,0.475,0.145,0.884,0.3835,0.1905,0.27,no
1.383784,0.435,0.335,0.11,0.383,0.1555,0.0675,0.135,yes
1.383784,0.46,0.35,0.115,0.4155,0.18,0.098,0.1175,no
1.383784,0.46,0.34,0.09,0.384,0.1795,0.068,0.11,no
0.846939,0.505,0.365,0.115,0.521,0.25,0.096,0.15,no
1.137417,0.575,0.47,0.155,1.116,0.509,0.238,0.34,no
1.137417,0.495,0.37,0.12,0.594,0.28,0.11,0.1375,no
1.383784,0.51,0.375,0.1,0.5785,0.238,0.1225,0.175,no
0.846939,0.445,0.35,0.12,0.4425,0.192,0.0955,0.135,no
1.137417,0.6,0.465,0.15,1.1025,0.5455,0.262,0.25,no
1.383784,0.345,0.255,0.095,0.1945,0.0925,0.037,0.055,no
1.383784,0.27,0.195,0.065,0.1065,0.0475,0.0225,0.0285,no
1.383784,0.475,0.355,0.105,0.468,0.201,0.1115,0.12,no
1.383784,0.255,0.195,0.07,0.0735,0.0255,0.02,0.025,no
1.383784,0.38,0.3,0.09,0.277,0.1655,0.0625,0.082,no
1.383784,0.475,0.365,0.14,0.4545,0.171,0.118,0.158,no
1.137417,0.625,0.475,0.16,1.3335,0.605,0.2875,0.319,no
0.846939,0.57,0.46,0.15,1.0375,0.5415,0.2035,0.25,no
1.383784,0.58,0.445,0.125,0.7095,0.303,0.1405,0.235,no
1.137417,0.455,0.35,0.14,0.5185,0.221,0.1265,0.135,no
0.846939,0.615,0.47,0.155,1.2,0.5085,0.32,0.292,no
1.137417,0.35,0.275,0.065,0.205,0.0745,0.0465,0.07,no
1.383784,0.515,0.39,0.12,0.565,0.235,0.135,0.179,no
0.846939,0.415,0.305,0.1,0.325,0.156,0.0505,0.091,no
0.846939,0.41,0.335,0.115,0.4405,0.19,0.085,0.135,no
1.383784,0.5,0.4,0.12,0.616,0.261,0.143,0.1935,no
1.383784,0.42,0.345,0.115,0.3435,0.1515,0.0795,0.115,no
1.383784,0.525,0.38,0.135,0.615,0.261,0.159,0.175,no
1.137417,0.4,0.3,0.115,0.3025,0.1335,0.0465,0.0935,no
1.383784,0.365,0.275,0.09,0.2345,0.108,0.051,0.0625,no
1.137417,0.455,0.355,0.12,0.4495,0.177,0.104,0.15,no
1.137417,0.625,0.5,0.165,1.288,0.573,0.3035,0.315,no
1.137417,0.695,0.535,0.175,1.8385,0.8035,0.396,0.503,no
1.383784,0.31,0.23,0.07,0.1245,0.0505,0.0265,0.038,no
0.846939,0.68,0.52,0.195,1.4535,0.592,0.391,0.4125,no
0.846939,0.49,0.38,0.11,0.554,0.2935,0.1005,0.15,no
1.383784,0.43,0.34,0.0,0.428,0.2065,0.086,0.115,no
1.137417,0.6,0.47,0.17,1.0805,0.4995,0.2245,0.3205,no
1.383784,0.34,0.245,0.085,0.2015,0.1005,0.038,0.053,no
0.846939,0.615,0.455,0.13,0.9685,0.49,0.182,0.2655,no
1.383784,0.56,0.44,0.14,0.825,0.402,0.139,0.245,no
0.846939,0.515,0.455,0.135,0.7225,0.295,0.1625,0.235,no
