varWTI,skewWTI,curtWTI,entWTI,outlier_label
3.4916,8.5709,-3.0326,-0.59182,no
-1.5768,10.843,2.5462,-2.9362,no
-1.4572,9.1214,1.7425,-5.1241,no
3.482,-4.1634,3.5008,-0.078462,no
3.6667,4.302,0.55923,0.33791,no
1.0235,6.901,-2.0062,-2.7125,no
-0.38214,8.3909,2.1624,-3.7405,no
0.88444,6.5906,0.55837,-0.44182,no
-0.33729,-0.64976,7.6659,0.72326,no
1.7939,-1.1174,1.5454,-0.26079,no
-0.2951,9.0489,-0.52725,-2.0789,no
-1.3931,1.5664,7.5382,0.78403,no
2.5581,2.6218,1.8513,0.40257,no
4.0405,0.51524,1.0279,1.106,no
3.1088,3.1122,0.80857,0.4336,no
0.17346,7.8695,0.26876,-3.7883,no
1.5701,7.9129,0.29018,-2.1953,no
2.9736,8.7944,-3.6359,-1.3754,no
4.1195,10.9258,-3.8929,-4.1802,no
5.3586,3.7557,-1.7345,1.0789,no
1.5673,7.9274,-0.056842,-2.1694,no
5.0452,3.8964,-1.4304,0.86291,no
4.1605,11.2196,-3.6136,-4.0819,no
4.3064,8.2068,-2.7824,-1.4336,no
2.093,8.3061,0.022844,-3.2724,no
1.4578,-0.08485,4.1785,0.59136,no
2.549,6.1499,-1.1605,-1.2371,no
3.5499,8.6165,-3.2794,-1.2009,no
2.0193,0.82356,4.6369,1.4202,no
3.7321,-3.884,3.3577,-0.006049,no
3.4663,1.1112,1.7425,1.3388,no
-3.8952,3.8157,-0.31304,-3.8194,yes
2.6104,8.0081,-0.23592,-1.7608,no
-0.16735,7.6274,1.2061,-3.6241,no
4.1711,8.722,-3.0224,-0.59699,no
2.9233,6.0464,-0.11168,-0.58665,no
1.7257,-4.4697,8.2219,-1.8073,no
-2.7419,11.4038,2.5394,-5.5793,no
1.9647,6.9383,0.57722,0.66377,no
5.7353,5.2808,-2.2598,0.075416,no
1.5099,0.039307,6.2332,-0.30346,no
0.15423,0.11794,-1.6823,0.59524,yes
-2.4953,11.1472,1.9353,-3.4638,no
-1.7101,-8.7903,7.9735,-0.45475,yes
0.5195,-3.2633,3.0895,-0.9849,no
3.0948,8.7324,-2.9007,-0.96682,no
2.4287,9.3821,-3.2477,-1.4543,no
2.2429,-4.1427,5.2333,-0.40173,no
-0.53966,7.3273,0.46583,-1.4543,no
3.3669,-5.1856,3.6935,-1.1427,no
2.5605,9.2683,-3.5913,-1.356,no
3.6575,7.2797,-2.2692,-1.144,no
4.9249,0.68906,0.77344,1.2095,no
3.9262,6.0299,-2.0156,-0.065531,no
3.2294,7.7391,-0.37816,-2.5405,no
